1,1,270,50,1,1
2,1,0,50,1,1
3,1,0,150,1,1
4,2,237,200,1,1
5,2,0,200,1,1
6,2,0,500,1,1
7,2,0,500,1,1
8,2,0,600,1,1
9,2,0,500,1,1
17,3,250,500,1,1
18,3,0,100,1,1
19,3,0,200,1,1
20,3,0,200,1,1
21,3,0,200,1,1
22,4,211,200,1,1
23,4,0,200,1,1
24,4,0,200,1,1
25,5,388,200,1,1
26,5,0,200,1,1
27,5,0,200,1,1
28,5,0,200,1,1
29,5,0,200,1,1
30,5,0,200,1,1
31,5,0,200,1,1
32,5,0,200,1,1
39,6,344,200,1,2
40,7,390,200,1,2
41,7,0,200,1,2
42,7,0,200,1,2
43,8,252,200,1,2
44,8,0,200,1,2
45,8,0,300,1,2
46,8,0,300,1,2
47,8,0,250,1,2
48,9,202,450,1,2
49,9,0,600,1,2
50,9,0,100,1,2
51,9,0,100,1,2
52,9,0,800,1,2
53,9,0,900,1,2
54,9,0,500,1,2
55,9,0,300,1,2
56,9,0,1900,1,2
57,9,0,624,1,2
58,9,0,306,1,2
59,9,0,640,1,2
67,10,336,268,1,2
68,10,0,812,1,2
69,10,0,956,1,2
70,10,0,396,1,2
71,10,0,255,1,2
72,10,0,914,1,2
