1,1,52,100,1,1
2,1,0,68,1,1
3,1,0,208,1,1
4,1,0,55,1,1
5,1,0,246,1,1
6,1,0,220,1,1
7,2,76,108,1,1
8,2,0,245,1,1
9,2,0,182,1,1
10,2,0,209,1,1
11,2,0,178,1,1
12,2,0,247,1,1
13,2,0,55,1,1
14,2,0,155,1,1
15,2,0,135,1,1
16,2,0,56,1,1
17,3,77,240,1,1
18,3,0,238,1,1
19,3,0,154,1,1
20,3,0,112,1,1
21,3,0,214,1,1
22,3,0,94,1,1
23,3,0,211,1,1
24,3,0,159,1,1
25,3,0,78,1,1
26,3,0,235,1,1
27,3,0,86,1,1
28,3,0,63,1,1
29,3,0,62,1,1
30,4,65,220,1,1
31,4,0,139,1,1
32,4,0,233,1,1
33,4,0,151,1,1
34,4,0,245,1,1
35,4,0,132,1,1
36,4,0,131,1,1
37,4,0,86,1,1
38,4,0,55,1,1
39,4,0,233,1,1
40,4,0,96,1,1
41,4,0,239,1,1
42,4,0,142,1,1
43,4,0,229,1,1
44,5,66,144,1,1
45,5,0,55,1,1
46,5,0,150,1,1
47,5,0,190,1,1
48,5,0,227,1,1
49,5,0,170,1,1
50,5,0,78,1,1
